"id","parameter","test_type","pathogen","host","host_type","host_breed","host_age","host_other","study_type","sample_type","value","lower_cl","upper_cl","remarks","ref","ref_status","ref_last_access","ref_short","year","filled_by","filled_date","parameter_type"
"dit-sen-bot-2014-4","Sensitivity","CFT","Bovine Tuberculosis","Cattle",NA,NA,NA,NA,"Comparative","Skin",0.8,NA,NA,"the methodological approaches used to model bTB and published in the peer-reviewed literature in the last decades were reviewed with a focus on the impact that the models’ assumptions may have had on their results, such as the assumption of density vs. frequency-dependent transmission, the existence of non-infectious and non-detectable stages, and the effect of extrinsic sources of infection (usually associated with wildlife reservoirs).","10.1016/j.rvsc.2014.04.009","doi_found",2026-06-30,"Álvarez et al., 2014",2014,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-bot-2014-5","Sensitivity","CFT","Bovine Tuberculosis","Cattle",NA,NA,NA,NA,"Comparative","Skin",0.968,0.632,1,"the methodological approaches used to model bTB and published in the peer-reviewed literature in the last decades were reviewed with a focus on the impact that the models’ assumptions may have had on their results, such as the assumption of density vs. frequency-dependent transmission, the existence of non-infectious and non-detectable stages, and the effect of extrinsic sources of infection (usually associated with wildlife reservoirs).","10.1016/j.rvsc.2014.04.009","doi_found",2026-06-30,"Álvarez et al., 2014",2014,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-bot-2014-6","Sensitivity","CFT","Bovine Tuberculosis","Cattle",NA,NA,NA,NA,"Comparative","Skin",0.8,NA,NA,"the methodological approaches used to model bTB and published in the peer-reviewed literature in the last decades were reviewed with a focus on the impact that the models’ assumptions may have had on their results, such as the assumption of density vs. frequency-dependent transmission, the existence of non-infectious and non-detectable stages, and the effect of extrinsic sources of infection (usually associated with wildlife reservoirs).","10.1016/j.rvsc.2014.04.009","doi_found",2026-06-30,"Álvarez et al., 2014",2014,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-bot-2014-7","Sensitivity","CCTc","Bovine Tuberculosis","Cattle",NA,NA,NA,NA,"Comparative","Skin",0.904,NA,NA,"the methodological approaches used to model bTB and published in the peer-reviewed literature in the last decades were reviewed with a focus on the impact that the models’ assumptions may have had on their results, such as the assumption of density vs. frequency-dependent transmission, the existence of non-infectious and non-detectable stages, and the effect of extrinsic sources of infection (usually associated with wildlife reservoirs).","10.1016/j.rvsc.2014.04.009","doi_found",2026-06-30,"Álvarez et al., 2014",2014,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-bot-2014-8","Sensitivity","CCT","Bovine Tuberculosis","Cattle",NA,NA,NA,NA,"Comparative","Skin",0.7,0.6,0.8,"the methodological approaches used to model bTB and published in the peer-reviewed literature in the last decades were reviewed with a focus on the impact that the models’ assumptions may have had on their results, such as the assumption of density vs. frequency-dependent transmission, the existence of non-infectious and non-detectable stages, and the effect of extrinsic sources of infection (usually associated with wildlife reservoirs).","10.1016/j.rvsc.2014.04.009","doi_found",2026-06-30,"Álvarez et al., 2014",2014,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-bot-2014-9","Sensitivity","CCT","Bovine Tuberculosis","Cattle",NA,NA,NA,NA,"Comparative","Skin",0.995,0.551,1,"the methodological approaches used to model bTB and published in the peer-reviewed literature in the last decades were reviewed with a focus on the impact that the models’ assumptions may have had on their results, such as the assumption of density vs. frequency-dependent transmission, the existence of non-infectious and non-detectable stages, and the effect of extrinsic sources of infection (usually associated with wildlife reservoirs).","10.1016/j.rvsc.2014.04.009","doi_found",2026-06-30,"Álvarez et al., 2014",2014,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-bot-2014-10","Sensitivity","SCT + CCTd","Bovine Tuberculosis","Cattle",NA,NA,NA,NA,"Comparative","Skin",0.65,0.55,0.75,"the methodological approaches used to model bTB and published in the peer-reviewed literature in the last decades were reviewed with a focus on the impact that the models’ assumptions may have had on their results, such as the assumption of density vs. frequency-dependent transmission, the existence of non-infectious and non-detectable stages, and the effect of extrinsic sources of infection (usually associated with wildlife reservoirs).","10.1016/j.rvsc.2014.04.009","doi_found",2026-06-30,"Álvarez et al., 2014",2014,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-bot-2014-11","Sensitivity","CCT severe","Bovine Tuberculosis","Cattle",NA,NA,NA,NA,"Comparative","Skin",0.72,0.56,0.88,"the methodological approaches used to model bTB and published in the peer-reviewed literature in the last decades were reviewed with a focus on the impact that the models’ assumptions may have had on their results, such as the assumption of density vs. frequency-dependent transmission, the existence of non-infectious and non-detectable stages, and the effect of extrinsic sources of infection (usually associated with wildlife reservoirs).","10.1016/j.rvsc.2014.04.009","doi_found",2026-06-30,"Álvarez et al., 2014",2014,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-bot-2014-12","Sensitivity","CCT standard","Bovine Tuberculosis","Cattle",NA,NA,NA,NA,"Comparative","Skin",0.66,0.52,0.8,"the methodological approaches used to model bTB and published in the peer-reviewed literature in the last decades were reviewed with a focus on the impact that the models’ assumptions may have had on their results, such as the assumption of density vs. frequency-dependent transmission, the existence of non-infectious and non-detectable stages, and the effect of extrinsic sources of infection (usually associated with wildlife reservoirs).","10.1016/j.rvsc.2014.04.009","doi_found",2026-06-30,"Álvarez et al., 2014",2014,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-bot-2014-13","Sensitivity","CCT severe","Bovine Tuberculosis","Cattle",NA,NA,NA,NA,"Comparative","Skin",0.48,0.34,0.69,"the methodological approaches used to model bTB and published in the peer-reviewed literature in the last decades were reviewed with a focus on the impact that the models’ assumptions may have had on their results, such as the assumption of density vs. frequency-dependent transmission, the existence of non-infectious and non-detectable stages, and the effect of extrinsic sources of infection (usually associated with wildlife reservoirs).","10.1016/j.rvsc.2014.04.009","doi_found",2026-06-30,"Álvarez et al., 2014",2014,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-bot-2014-14","Sensitivity","CCT standard","Bovine Tuberculosis","Cattle",NA,NA,NA,NA,"Comparative","Skin",0.36,0.24,0.51,"the methodological approaches used to model bTB and published in the peer-reviewed literature in the last decades were reviewed with a focus on the impact that the models’ assumptions may have had on their results, such as the assumption of density vs. frequency-dependent transmission, the existence of non-infectious and non-detectable stages, and the effect of extrinsic sources of infection (usually associated with wildlife reservoirs).","10.1016/j.rvsc.2014.04.009","doi_found",2026-06-30,"Álvarez et al., 2014",2014,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-brs-2018-1","Sensitivity","ELISA Ab","Bovine Respiratory Syncytial Virus","Cattle",NA,NA,NA,NA,"Comparative","Bulk Milk Tank",0.944,0.898,0.987,"he objective of this study was to estimate sensitivity and specificity across different cut-off values for the MVD-Enferplex BCV/Bovine Respiratory Syncytial Virus multiplex, by comparing them to a commercially available ELISA, the SVANOVIR® BCV-Ab and SVANOVIR® Bovine Respiratory Syncytial Virus-Ab, respectively. We analyzed bulk tank milk samples from 360 herds in a low- and 360 herds in a high-prevalence area. As none of the tests were considered perfect, estimation of test characteristics was performed using Bayesian latent class models. At the manufacturers’ recommended cut-off values, the median sensitivity for the Bovine Respiratory Syncytial Virus multiplex and the Bovine Respiratory Syncytial Virus ELISA was 94.4 [89.8–98.7 95% Posterior Credibility Interval (PCI)] and 99.8 [98.7–100 95% PCI], respectively. The median specificity for the Bovine Respiratory Syncytial Virus multiplex was 90.6 [85.5–94.4 95% PCI], but only 57.4 [50.5–64.4 95% PCI] for the Bovine Respiratory Syncytial Virus ELISA.","10.1016/j.prevetmed.2018.03.008","doi_found",2026-06-30,"Toftaker et al., 2018",2018,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-brs-2018-2","Sensitivity","ELISA Ab","Bovine Respiratory Syncytial Virus","Cattle",NA,NA,NA,NA,"Comparative","Bulk Milk Tank",0.998,0.987,1,"he objective of this study was to estimate sensitivity and specificity across different cut-off values for the MVD-Enferplex BCV/Bovine Respiratory Syncytial Virus multiplex, by comparing them to a commercially available ELISA, the SVANOVIR® BCV-Ab and SVANOVIR® Bovine Respiratory Syncytial Virus-Ab, respectively. We analyzed bulk tank milk samples from 360 herds in a low- and 360 herds in a high-prevalence area. As none of the tests were considered perfect, estimation of test characteristics was performed using Bayesian latent class models. At the manufacturers’ recommended cut-off values, the median sensitivity for the Bovine Respiratory Syncytial Virus multiplex and the Bovine Respiratory Syncytial Virus ELISA was 94.4 [89.8–98.7 95% Posterior Credibility Interval (PCI)] and 99.8 [98.7–100 95% PCI], respectively. The median specificity for the Bovine Respiratory Syncytial Virus multiplex was 90.6 [85.5–94.4 95% PCI], but only 57.4 [50.5–64.4 95% PCI] for the Bovine Respiratory Syncytial Virus ELISA.","10.1016/j.prevetmed.2018.03.008","doi_found",2026-06-30,"Toftaker et al., 2018",2018,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-brs-2018-1","Specificity","ELISA Ab","Bovine Respiratory Syncytial Virus","Cattle",NA,NA,NA,NA,"Comparative","Bulk Milk Tank",0.574,0.505,0.644,"he objective of this study was to estimate sensitivity and specificity across different cut-off values for the MVD-Enferplex BCV/Bovine Respiratory Syncytial Virus multiplex, by comparing them to a commercially available ELISA, the SVANOVIR® BCV-Ab and SVANOVIR® Bovine Respiratory Syncytial Virus-Ab, respectively. We analyzed bulk tank milk samples from 360 herds in a low- and 360 herds in a high-prevalence area. As none of the tests were considered perfect, estimation of test characteristics was performed using Bayesian latent class models. At the manufacturers’ recommended cut-off values, the median sensitivity for the Bovine Respiratory Syncytial Virus multiplex and the Bovine Respiratory Syncytial Virus ELISA was 94.4 [89.8–98.7 95% Posterior Credibility Interval (PCI)] and 99.8 [98.7–100 95% PCI], respectively. The median specificity for the Bovine Respiratory Syncytial Virus multiplex was 90.6 [85.5–94.4 95% PCI], but only 57.4 [50.5–64.4 95% PCI] for the Bovine Respiratory Syncytial Virus ELISA.","10.1016/j.prevetmed.2018.03.008","doi_found",2026-06-30,"Toftaker et al., 2018",2018,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-brs-2018-2","Specificity","ELISA Ab","Bovine Respiratory Syncytial Virus","Cattle",NA,NA,NA,NA,"Comparative","Bulk Milk Tank",0.906,0.855,0.944,"he objective of this study was to estimate sensitivity and specificity across different cut-off values for the MVD-Enferplex BCV/Bovine Respiratory Syncytial Virus multiplex, by comparing them to a commercially available ELISA, the SVANOVIR® BCV-Ab and SVANOVIR® Bovine Respiratory Syncytial Virus-Ab, respectively. We analyzed bulk tank milk samples from 360 herds in a low- and 360 herds in a high-prevalence area. As none of the tests were considered perfect, estimation of test characteristics was performed using Bayesian latent class models. At the manufacturers’ recommended cut-off values, the median sensitivity for the Bovine Respiratory Syncytial Virus multiplex and the Bovine Respiratory Syncytial Virus ELISA was 94.4 [89.8–98.7 95% Posterior Credibility Interval (PCI)] and 99.8 [98.7–100 95% PCI], respectively. The median specificity for the Bovine Respiratory Syncytial Virus multiplex was 90.6 [85.5–94.4 95% PCI], but only 57.4 [50.5–64.4 95% PCI] for the Bovine Respiratory Syncytial Virus ELISA.","10.1016/j.prevetmed.2018.03.008","doi_found",2026-06-30,"Toftaker et al., 2018",2018,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-brs-2010-1","Sensitivity","RT-PCR","Bovine Respiratory Syncytial Virus","Cattle",NA,NA,NA,NA,"Experimental","Tracheal Aspiration Sample",0.993,NA,NA,"twenty Bovine Respiratory Syncytial Virus strains and 14 heterologous bovine viruses were used to check the kit's sensitivity and specificity. The efficiency and detection limit of the kit were determined by testing dilution series of a Bovine Respiratory Syncytial Virus strain. The comparison between real-time RT-PCR kit and FAT was performed with 94 clinical samples from calves with clinical signs of respiratory disease including lung tissues (n = 55), transtracheal aspiration samples (n = 20), and nasal swab samples (n = 19). All of the Bovine Respiratory Syncytial Virus strains tested were detected by real-time RT-PCR. No cross-reaction was shown with the 14 heterologous bovine viruses.","10.1177/104063871002200211","doi_found",2026-06-30,"Timsit et al., 2010",2010,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-bvd-2018-1","Sensitivity","ELISA Ab","Bovine Viral Diarrhoea Virus","Cattle",NA,NA,NA,NA,NA,"Serum (individual)",NA,0.93,0.987,NA,"10.1016/j.prevetmed.2018.07.008","doi_found",2026-06-30,"Hanon et al., 2018",2018,"Natalia Ciria","28/08/25","diagnostic_test"
"dit-spe-bvd-2018-1","Specificity","ELISA Ab","Bovine Viral Diarrhoea Virus","Cattle",NA,NA,NA,NA,NA,"Serum (individual)",NA,0.946,0.991,NA,"10.1016/j.prevetmed.2018.07.009","doi_found",2026-06-30,"El Damaty et al., 2018",2018,"Natalia Ciria","28/08/25","diagnostic_test"
"dit-sen-bvd-2018-2","Sensitivity","ELISA Ab","Bovine Viral Diarrhoea Virus","Cattle",NA,NA,NA,NA,NA,"Milk (individual)",NA,0.913,0.967,NA,"10.1016/j.prevetmed.2018.07.010","doi_found",2026-06-30,"Olsen et al., 2018",2018,"Natalia Ciria","28/08/25","diagnostic_test"
"dit-spe-bvd-2018-2","Specificity","ELISA Ab","Bovine Viral Diarrhoea Virus","Cattle",NA,NA,NA,NA,NA,"Milk (individual)",NA,0.94,1,NA,"10.1016/j.prevetmed.2018.07.011","doi_found",2026-06-30,"Yahiaoui et al., 2018",2018,"Natalia Ciria","28/08/25","diagnostic_test"
"dit-sen-bvd-2005-1","Sensitivity","ELISA Ag","Bovine Viral Diarrhoea Virus","Cattle",NA,NA,NA,NA,NA,"Serum (individual)",NA,0.97,1,NA,"10.1016/j.prevetmed.2005.08.005","doi_found",2026-06-30,"Mars et al., 2005",2005,"Natalia Ciria","28/08/25","diagnostic_test"
"dit-spe-bvd-2005-1","Specificity","ELISA Ag","Bovine Viral Diarrhoea Virus","Cattle",NA,NA,NA,NA,NA,"Serum (individual)",NA,0.99,0.995,NA,"10.1016/j.prevetmed.2005.08.006","doi_found",2026-06-30,"Uttenthal et al., 2005",2005,"Natalia Ciria","28/08/25","diagnostic_test"
"dit-sen-bvd-2024-1","Sensitivity","PCR","Bovine Viral Diarrhoea Virus","Cattle",NA,NA,NA,NA,NA,"Ear notch samples",0.9883,0.9661,0.9976,"Four ear notch samples and four sera were provided to the participating veterinary diagnostic laboratories (n = 40). Two of the ear notches and two sera contained Bovine Viral Diarrhoea VirusV and two ear notches and one serum were negative for pestiviruses. The remaining serum was positive for the ovine border disease virus (BDV). The sample panel was analyzed by an ERNS-based ELISA for antigen detection, diverse real-time RT-PCR (RT-qPCR) assays and/or virus isolation.","10.1016/j.vetmic.2024.109985","doi_found",2026-06-30,"Wernike et al., 2024",2024,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-bvd-2024-1","Specificity","PCR","Bovine Viral Diarrhoea Virus","Cattle",NA,NA,NA,NA,NA,"Ear notch samples",0.7451,0.6795,0.8034,"Four ear notch samples and four sera were provided to the participating veterinary diagnostic laboratories (n = 40). Two of the ear notches and two sera contained Bovine Viral Diarrhoea VirusV and two ear notches and one serum were negative for pestiviruses. The remaining serum was positive for the ovine border disease virus (BDV). The sample panel was analyzed by an ERNS-based ELISA for antigen detection, diverse real-time RT-PCR (RT-qPCR) assays and/or virus isolation.","10.1016/j.vetmic.2024.109985","doi_found",2026-06-30,"Wernike et al., 2024",2024,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-bvd-2024-2","Sensitivity","Virus Isolation in Cell Culture","Bovine Viral Diarrhoea Virus","Cattle",NA,NA,NA,NA,NA,"Ear notch samples",0.2273,0.1147,0.3784,"Four ear notch samples and four sera were provided to the participating veterinary diagnostic laboratories (n = 40). Two of the ear notches and two sera contained Bovine Viral Diarrhoea VirusV and two ear notches and one serum were negative for pestiviruses. The remaining serum was positive for the ovine border disease virus (BDV). The sample panel was analyzed by an ERNS-based ELISA for antigen detection, diverse real-time RT-PCR (RT-qPCR) assays and/or virus isolation.","10.1016/j.vetmic.2024.109985","doi_found",2026-06-30,"Wernike et al., 2024",2024,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-bvd-2024-2","Specificity","Virus Isolation in Cell Culture","Bovine Viral Diarrhoea Virus","Cattle",NA,NA,NA,NA,NA,"Ear notch samples",0.619,0.4564,0.7643,"Four ear notch samples and four sera were provided to the participating veterinary diagnostic laboratories (n = 40). Two of the ear notches and two sera contained Bovine Viral Diarrhoea VirusV and two ear notches and one serum were negative for pestiviruses. The remaining serum was positive for the ovine border disease virus (BDV). The sample panel was analyzed by an ERNS-based ELISA for antigen detection, diverse real-time RT-PCR (RT-qPCR) assays and/or virus isolation.","10.1016/j.vetmic.2024.109985","doi_found",2026-06-30,"Wernike et al., 2024",2024,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-bvd-2024-3","Sensitivity","ELISA Ag","Bovine Viral Diarrhoea Virus","Cattle",NA,NA,NA,NA,NA,"Ear notch samples",1,0.9562,1,"Four ear notch samples and four sera were provided to the participating veterinary diagnostic laboratories (n = 40). Two of the ear notches and two sera contained Bovine Viral Diarrhoea VirusV and two ear notches and one serum were negative for pestiviruses. The remaining serum was positive for the ovine border disease virus (BDV). The sample panel was analyzed by an ERNS-based ELISA for antigen detection, diverse real-time RT-PCR (RT-qPCR) assays and/or virus isolation.","10.1016/j.vetmic.2024.109985","doi_found",2026-06-30,"Wernike et al., 2024",2024,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-bvd-2024-3","Specificity","ELISA Ag","Bovine Viral Diarrhoea Virus","Cattle",NA,NA,NA,NA,NA,"Ear notch samples",1,0.9562,1,"Four ear notch samples and four sera were provided to the participating veterinary diagnostic laboratories (n = 40). Two of the ear notches and two sera contained Bovine Viral Diarrhoea VirusV and two ear notches and one serum were negative for pestiviruses. The remaining serum was positive for the ovine border disease virus (BDV). The sample panel was analyzed by an ERNS-based ELISA for antigen detection, diverse real-time RT-PCR (RT-qPCR) assays and/or virus isolation.","10.1016/j.vetmic.2024.109985","doi_found",2026-06-30,"Wernike et al., 2024",2024,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-bvd-2017-1","Sensitivity","ELISA Ab","Bovine Viral Diarrhoea Virus","Cattle","Dairy",NA,NA,NA,NA,"Herd level sensitivity",1,NA,NA,"Derived from https://ca.idexx.com/pdf/en_ca/livestock-poultry/bvdv-p80-ab-insert.pdf listed in larger study examining herd level prevalence of vet pathogens in UK dairy herds","10.3168/jds.2016-11863","doi_found",2026-06-30,"Velasova et al., 2017",2017,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-bvd-2017-1","Specificity","ELISA Ab","Bovine Viral Diarrhoea Virus","Cattle","Dairy",NA,NA,NA,NA,"Herd level specificity",1,NA,NA,"Derived from https://ca.idexx.com/pdf/en_ca/livestock-poultry/bvdv-p80-ab-insert.pdf listed in larger study examining herd level prevalence of vet pathogens in UK dairy herds","10.3168/jds.2016-11863","doi_found",2026-06-30,"Velasova et al., 2017",2017,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-cam-0000-1","Sensitivity","Sandwich Hybridisation","Campylobacter","Poultry",NA,NA,NA,NA,"Manufacturer Claim","Food",0.93,NA,NA,"Detection of Campylobacter spp. and Enterobacter Sakazakii in Food with a New Test Kit System","https://www.sigmaaldrich.com/BE/en/technical-documents/technical-article/microbiological-testing/pathogen-and-spoilage-testing/detection-of-campylobacter","url_check_failed",2026-06-30,"Fabienke and Siegrist",NA,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-cam-0000-1","Specificity","Sandwich Hybridisation","Campylobacter","Poultry",NA,NA,NA,NA,"Manufacturer Claim","Food",0.975,NA,NA,"Detection of Campylobacter spp. and Enterobacter Sakazakii in Food with a New Test Kit System","https://www.sigmaaldrich.com/BE/en/technical-documents/technical-article/microbiological-testing/pathogen-and-spoilage-testing/detection-of-campylobacter","url_check_failed",2026-06-30,"Fabienke and Siegrist",NA,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-cam-2016-1","Sensitivity","Culture (PB)","Campylobacter","Poultry",NA,NA,NA,NA,"Comparative","Pooled caecal samples",0.515,NA,NA,"Comparison of various culture methods with or without enrichment/resucitation and RT-PCR assay for detecting Campylobacter in UK broilers","10.1111/zph.12306","doi_found",2026-06-30,"Rodgers et al., 2016",2016,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-cam-2016-2","Sensitivity","Culture (AEB)","Campylobacter","Poultry",NA,NA,NA,NA,"Comparative","Pooled caecal samples",1,NA,NA,"Comparison of various culture methods with or without enrichment/resucitation and RT-PCR assay for detecting Campylobacter in UK broilers","10.1111/zph.12306","doi_found",2026-06-30,"Rodgers et al., 2016",2016,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-cam-2016-3","Sensitivity","RT-PCR","Campylobacter","Poultry",NA,NA,NA,NA,"Comparative","Pooled caecal samples",0.8,NA,NA,"Comparison of various culture methods with or without enrichment/resucitation and RT-PCR assay for detecting Campylobacter in UK broilers","10.1111/zph.12306","doi_found",2026-06-30,"Rodgers et al., 2016",2016,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-cam-2019-1","Sensitivity","PCR","Campylobacter","Poultry",NA,NA,NA,"cdtA","Comparative","Archived cultures",0.918,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-cam-2019-2","Sensitivity","PCR","Campylobacter","Poultry",NA,NA,NA,"cdtB","Comparative","Archived cultures",0.934,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-cam-2019-3","Sensitivity","PCR","Campylobacter","Poultry",NA,NA,NA,"cdtC",NA,NA,1,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-cam-2019-4","Sensitivity","PCR","Campylobacter","Poultry",NA,NA,NA,"23S rRNA",NA,NA,0.967,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-cam-2019-5","Sensitivity","PCR","Campylobacter","Poultry",NA,NA,NA,"ceuE",NA,NA,0.852,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-cam-2019-6","Sensitivity","PCR","Campylobacter","Poultry",NA,NA,NA,"hipO",NA,NA,1,NA,NA,"This study examined the sensitivity and specificity of 12 PCR assays targeting 23S rRNA, ceuE, lpxA, hipO, mapA, ask, and cdt genes of C. jejuni and C. coli. The sensitivities of PCR assays were 85.2–100%, and 97–100%, and the specificities were 90.5–100%, and 94.3–100% for the tested C. jejuni (n = 61) and C. coli (n = 33) strains, respectively. Two PCR assays, targeting cdtC and hipO genes, were found to be 100% sensitive and/or specific for all C. jejuni strains, while 3 assays, targeting cdtB, cdtA, and ask genes, were 100% sensitive and/or specific for C. coli strains. However, PCR assays for hipO and ask genes are problematic to conduct simultaneously due to the differences in PCR conditions. Overall, multiplex PCR assays targeting cdtC and cdtB genes, encoding 2 subunits of the same toxin, were concluded to be the most reliable.","10.7883/yoken.jjid.2018.340","doi_found",2026-06-30,"Kabir et al., 2019",2019,"Alistair Antonopoulos","28/08/25","diagnostic_test"
